;kaarisofficiel1;sneazzy;nekfeu1995;sopranopsy4;canardo78190;sethgueko;dossehlafamine;redkcarpediem;disizfr;algerino_off;hocpoc;stillfresh;lordkossity;nor_officiel;lim92officiel;akhenatoniam;grandcorpsmalad;maskaleblanc9;blackoofficiel;rohff;joeystarr_;bigfloetoli;officielniro;jul_levrai;gradidur;orel_san;keryjames922012;donchoarap;officielks;diams;medinrecords;ixzoo;monsieurbors;maitrgims;aketofficiel;sultanofficiel;oxmopuccino;alonzopsy4;rimkofficiel;lacrim_officiel;tunisniper;general_mactyer;abdalmalik1;mcsolaar1;booba;gyneco;gab1mc;lafouine78;guizlabanquise;nessbealne2s;bmesrimes;fababyofficiel;mryouofficiel;sinikofficiel;desporutti93;youssouphamusik;leckyougo;zehefyu;hayce_lemsi;jokemtp;grodashizzle;punchydinos
jul_levrai;0.02926931115820147;0.010725919517873515;0.010455233971932739;0.007990407018578373;0.037748364547506665;0.032435695111868425;0.031899698559990225;0.03420658413918006;0.01714054853610721;0.09616512438593577;0.0017084532491421838;0.027377397003416987;0.007450898023885578;0.01994586507891519;0.008286078456491479;0.017333876316987146;0.008336356645966598;0.02877929300090419;0.014196911468535387;0.027852886315093753;0.011833121802466769;0.006185196448537914;0.04542213635382361;0.0;0.05054989693001783;0.005299754950317327;0.028886498850978746;0.0004892542325684089;0.0008918212306524408;0.01657711495335209;0.025730890407391915;0.013250344658089863;0.01629449523441373;0.01422397460727578;0.01944044442744551;0.039360459873401935;0.005068519233389617;0.05728669492312349;0.020002341881890727;0.0671468911642232;0.035417146501493496;0.03935430802510809;0.005024329850704443;0.0009768526488288115;0.006674306705953726;0.006289033257280157;0.0007194171576454553;0.0060029087749203895;0.020974493708177534;0.023503306936798946;0.02034498796685363;0.029166384076533724;0.036157814026496024;0.03766716015558963;0.025683487030415942;0.009659618955516886;0.04658361532416315;0.024122621650966118;0.06687548787675617;0.024107637125796354;0.00856822484698903;0.013530384276281116
gradidur;0.0892069760040055;0.03415522665729714;0.03587304779138225;0.007971252642514673;0.04249125020645006;0.07028154315591831;0.15798396509996912;0.04200159855641221;0.04206041596102249;0.035167512116036054;0.0031868165769571963;0.05922232748573823;0.006179650959983242;0.03281974320521816;0.007066376339176573;0.01867626816046953;0.0062969035465691835;0.03311530625624836;0.01576956168524038;0.04245301002556189;0.013485603573887348;0.014638080858514103;0.13419891674861717;0.05054989693001783;0.0;0.009990794294561942;0.05192801588830061;8.845570294015855e-05;0.00031839354404433447;0.0067551377803392295;0.041373458768150344;0.06716203177226213;0.03678164119484303;0.01485383895096294;0.022088010629267997;0.07807115175155069;0.009232523535845959;0.07697395003846727;0.030119450233023058;0.10835917127271714;0.039182457650035245;0.10387905042365865;0.003898394168530955;0.0008663107189318339;0.013580011557458286;0.007308956415395976;0.0007429988841276847;0.007626787484380473;0.07067630851909594;0.04139253756315684;0.022720364693857662;0.062930069239273;0.03541455835159839;0.036439703289160234;0.06591953885716448;0.025059832330283607;0.05993415834342076;0.03645187621975426;0.11757335983586242;0.16497051714078628;0.02273858836669904;0.052731348755496114
orel_san;0.04984550376100879;0.05112424759091893;0.07133613390636206;0.173304409009727;0.024884267168097187;0.043610096779936026;0.013248545623584842;0.019072473908585512;0.07436095512288624;0.016848778661017035;0.007772688731627616;0.012236772162067859;0.005298432582008056;0.0015875809649361346;0.0010643718248919797;0.02505256672915105;0.015356106529147097;0.0400758322951054;0.0041229161842625895;0.06633840318835758;0.0368034990376243;0.011283926220403617;0.02339613245854866;0.005299754950317327;0.009990794294561942;0.0;0.05172160935524795;0.00012338681303359817;0.0002589764929515911;0.011204074525705383;0.01709846533351744;0.0014656799440372667;0.005488133658181945;0.09811339156418344;0.012690229912742724;0.03771292175757856;0.1448871232683799;0.041577278323695434;0.1285169040076493;0.03427782642221545;0.0371793475240747;0.032574117520343254;0.002154428962784441;0.0006426937268861093;0.14191547651720543;0.0087768089723664;0.00023321458211517644;0.12031995773618928;0.034881935943679485;0.03202814158090476;0.08644024089205046;0.055378738033560054;0.03706420191892938;0.020294486728225033;0.01882348538701943;0.16916054289335758;0.02447079542905142;0.024115592895219636;0.01775135842941963;0.015730085413950736;0.0072883469970439155;0.01207991979578849
keryjames922012;0.13062748730509668;0.06258259277109918;0.06819545931216418;0.04641578053683867;0.13690594417511467;0.18280878851111465;0.08409316184823346;0.1305264429772498;0.17220715169804263;0.10675233123811757;0.013148379501951269;0.0865324126332802;0.02302792944447234;0.00979931223486343;0.0080966610710365;0.10172441396572975;0.038259296764853234;0.12261163054424397;0.023637895024848317;0.17404920906003807;0.07873563152520278;0.01316258697111203;0.17179915627041734;0.028886498850978746;0.05192801588830061;0.05172160935524795;0.0;0.0006277599884902704;0.0017747279732810285;0.04362960886055509;0.1484423058402878;0.012170470678864724;0.03340319631160489;0.06529414325292078;0.07233632719273281;0.1856400738160523;0.07675271449523201;0.2025118062209766;0.15532596139894106;0.151135690335474;0.21285496440208238;0.22177576538580018;0.01124480575037604;0.0029291862690501926;0.039181289625586126;0.023864696097180976;0.0012477605004400998;0.03180134584940149;0.10183304977940232;0.14487935087285989;0.10027264766549841;0.20822530976910186;0.13221811088880098;0.12187143884216435;0.13974530178206668;0.1511443615560907;0.16929003794259737;0.14323375452954618;0.1088535397654656;0.05017823548220752;0.04106092600762293;0.03422617303187485
donchoarap;0.00011938782452024083;0.0003354983707291358;0.0003892860559702047;8.650156476859293e-05;0.0007898055821609986;0.0007670792236349328;0.0006964044607483402;0.0019344253057956957;0.0006157347754075314;0.0012356867818397205;0.0009474987167239091;0.0006013214555471929;0.002902650283629015;0.0015437140640593748;0.0023043600733830224;0.001898553896314286;0.00020418033535127636;0.0003172877590416722;0.0024184611530096633;0.00019258463874938944;0.0007936770919549439;0.0005707879273384844;0.0004381170270878244;0.0004892542325684089;8.845570294015855e-05;0.00012338681303359817;0.0006277599884902704;0.0;0.008787688190289859;0.0006099387972547997;0.001256216345398613;0.0005075732638259131;0.001825950016715412;6.179810396510888e-05;0.0028079656745258925;0.00037550211177757125;0.0002625091019756398;0.0007580957404957321;0.0003100232723466241;0.00023639899531577473;0.0010910948887115045;0.0007390566812480306;0.0023121977334208212;0.0034147279967884753;4.483923556253627e-05;0.00046592845730373937;0.006709671833782276;3.6281329830669105e-05;0.0005611260469818766;0.001149357186798657;0.0001224448288807047;0.0002818169202254062;0.0003161329253393866;0.001137969328271926;0.0010547494753831161;0.0002221437243465256;0.0006373827150311811;0.0010889872172231536;0.0003909443454527771;0.00016587341705927443;0.0014149920515299436;0.0006462864525750418
officielks;0.0004377526547988544;0.0009644689456418961;0.0008823505899367641;0.00018516737220581353;0.0012519117536388582;0.001682890697879909;0.0016452696910161447;0.0022711726058425043;0.0018649816808453798;0.001255382089094235;0.0016553875615545439;0.0015221945894784961;0.007591633397967132;0.0006331896719735037;0.0053305301418624575;0.005851186546753087;0.000651403461002592;0.0005692281924633026;0.005315377171456426;0.0005479149585997513;0.006646563654314966;0.0012027177237299218;0.0009512695454635946;0.0008918212306524408;0.00031839354404433447;0.0002589764929515911;0.0017747279732810285;0.008787688190289859;0.0;0.0013785349833409634;0.002803447981233418;0.0015025724356594588;0.007654944672982538;0.00021031280367528075;0.003981394472721687;0.0005989926963998356;0.0009172692459148135;0.00104561186015916;0.0007447640911973851;0.0005410839923444896;0.0021954722421441415;0.0015817152307522884;0.003863967604234519;0.013225522024903433;0.00015358724740137267;0.0028711851000396637;0.007898067908678601;0.00010695432969302206;0.0011084681918935011;0.0016294594618690482;0.00030846597393808985;0.0005636253971742895;0.0006182011114908831;0.002517363995720852;0.002346048498241675;0.00047775907436155496;0.0008892790986296706;0.0017082994391395625;0.0007818216943343019;0.000767009079212312;0.0021570699688454047;0.001660211936935997
diams;0.008692684242664556;0.018339205548383582;0.013158887713879264;0.011316542893467283;0.04816003136726057;0.03565420339349287;0.02604098913797169;0.04523858812284889;0.03848261980904129;0.05114394292647571;0.015829289954634677;0.026276393317176117;0.0427420071879081;0.007127859246460198;0.005154712645557929;0.050425612381161625;0.023150391557941158;0.02794038958461601;0.020491764004928255;0.015772045095793885;0.045844618081798065;0.005676360142786231;0.02181362912535126;0.01657711495335209;0.0067551377803392295;0.011204074525705383;0.04362960886055509;0.0006099387972547997;0.0013785349833409634;0.0;0.0483637317054885;0.0027772166450145664;0.013728154363509512;0.011008238054665916;0.04872871849785985;0.02711902177089416;0.014756174991507151;0.04091979900889232;0.023874599132504254;0.015232803528251035;0.05919668969656266;0.03860237974778078;0.01478989594709295;0.002595134199566018;0.006604036250419718;0.024023525958778505;0.0015379715549261252;0.006619536777116792;0.01899703607262302;0.056390991266510745;0.015794468860079656;0.023453150414350418;0.03083090199883306;0.07754954374050586;0.035265909502069794;0.019886787280858974;0.03794987640251087;0.06017713558458526;0.014781329386726641;0.009669989184069253;0.02592545151054145;0.011175833406658363
medinrecords;0.03567770267088955;0.0493679495332071;0.04277634385603854;0.01085777257934156;0.10051432345891607;0.11633967294165472;0.1203346033810691;0.17578013117278257;0.10450443364474299;0.08882473093210336;0.028453824012732346;0.108444142070488;0.03944217457437188;0.02049719037841756;0.015801990246084946;0.11659053355902423;0.01976083127100534;0.050439119737083156;0.048740422829744265;0.03793335898237296;0.051243657151407704;0.026110890906368065;0.10381860665480346;0.025730890407391915;0.041373458768150344;0.01709846533351744;0.1484423058402878;0.001256216345398613;0.002803447981233418;0.0483637317054885;0.0;0.02049818369509675;0.09738658667086082;0.014163460270847686;0.14402742456091802;0.0751643907087483;0.03344139208423005;0.0926961316495709;0.049397987097478245;0.04880331977716856;0.14768533707298862;0.1392163761539371;0.023882680722287143;0.0050161042722920175;0.00877475545784203;0.030325207711097497;0.0026582212362589543;0.006536895208565006;0.0722668026925793;0.11764872336044221;0.023898144387331757;0.0645796221793305;0.04659070025561559;0.13670417824035205;0.16184476422557065;0.052059079496375844;0.10875122228605351;0.11697853996118772;0.06581760945106539;0.05576501217690627;0.09480225235320276;0.06307539647139694
ixzoo;0.015469860070704874;0.005725957469592459;0.005123252869402738;0.0012556142903541302;0.017877005163834697;0.017968220898457312;0.07405714469609075;0.022780700411083602;0.008804407346422285;0.010273077210813643;0.0025156391266737497;0.0374117626410953;0.010802469981468402;0.020409737865987414;0.023503019378116077;0.006319118142262916;0.0011260011624179616;0.007370437481988317;0.02312515532485005;0.0071057340719723645;0.0033022895934999574;0.0068900377805670545;0.03348104938300729;0.013250344658089863;0.06716203177226213;0.0014656799440372667;0.012170470678864724;0.0005075732638259131;0.0015025724356594588;0.0027772166450145664;0.02049818369509675;0.0;0.04948766534168024;0.0022197096223966926;0.0213231352087235;0.019204359491272274;0.0018764917301625653;0.017804794009949422;0.006245409868149695;0.015537082281753175;0.01212543445914726;0.031247252252471602;0.005057942106298102;0.0030412574427887457;0.0019456015088940672;0.004465888107725417;0.0021916683922891984;0.001066517272108634;0.013859843286104708;0.015189936951694004;0.0035599751559517567;0.012353657814420882;0.0068366484189822194;0.014956446909094635;0.03342875159148731;0.004782926514298811;0.017764054854339174;0.01565694091167569;0.02361123056097164;0.039226766576698074;0.03346929799930217;0.024140688820263587
monsieurbors;0.013987419890017436;0.021539001891627132;0.020730091735698758;0.002396980249469715;0.024006894853467665;0.038994405163537735;0.08067027936242822;0.07075544077348093;0.03642168719148037;0.021135368174275523;0.026471782002930384;0.044216048571595806;0.038198924641877754;0.03406534252256528;0.03137978438376815;0.0572120581060717;0.0072841751937974515;0.011396801850418772;0.0818071071560562;0.009676918747717193;0.021646811256334036;0.04060593689349529;0.03604699544227914;0.01629449523441373;0.03678164119484303;0.005488133658181945;0.03340319631160489;0.001825950016715412;0.007654944672982538;0.013728154363509512;0.09738658667086082;0.04948766534168024;0.0;0.003247216210744295;0.08108098140238157;0.01760840130896756;0.012627411392686562;0.026572584222787844;0.012403105926221543;0.014435581514949428;0.03721868159198607;0.04696528364006701;0.026096417514342097;0.011131492064444911;0.0027083539972319348;0.034058516356581935;0.006623451728907107;0.0014206298468513131;0.03259992347781358;0.03858885569536869;0.005204699378739478;0.014792539198951732;0.008449837689588395;0.043084199138066555;0.07033873895317233;0.013474030079933336;0.026545415306213353;0.03407260365000704;0.02385691212258381;0.04754935486915863;0.07866295313605101;0.06754171881714356
maitrgims;0.11718281479376104;0.015251327817827629;0.01897803199393737;0.21271889615045717;0.030248581542724348;0.0353553246333124;0.013502174896768793;0.019873571078991178;0.03649606878633968;0.02952253356141048;0.0014590260672768995;0.013757787834312465;0.0041931203774647485;0.00230831927337456;0.0010435858333157834;0.012889134641553914;0.014987232946281603;0.09234732192220918;0.003648900058881862;0.16421328795175794;0.018339748368625973;0.0024506900262126685;0.03234163739033734;0.01422397460727578;0.01485383895096294;0.09811339156418344;0.06529414325292078;6.179810396510888e-05;0.00021031280367528075;0.011008238054665916;0.014163460270847686;0.0022197096223966926;0.003247216210744295;0.0;0.009738645330507589;0.05908076147106032;0.03717715411856486;0.059574616541548706;0.07468985455370507;0.07011690287118418;0.03790320764937489;0.039680903790525024;0.0011063591519611701;0.0003797585435255667;0.189336501534937;0.004158041446313789;0.0001505082668021129;0.21088335480215675;0.019689356669139867;0.025453772772102527;0.2846255906654115;0.08717907737985045;0.05468685842842373;0.019273655196673824;0.018492336157006947;0.10467318376005624;0.033976022232134126;0.024486410926980635;0.027641994199971747;0.01073349823737375;0.005635184644977189;0.005310409275261765
aketofficiel;0.019748514223601802;0.05103263759427762;0.03980020561184641;0.00805825396336195;0.09730392509655435;0.09911342459016967;0.12343436808978815;0.17261908889723163;0.07136897406583194;0.08745380334839548;0.03953026784411852;0.1306175867746075;0.08746930635883479;0.02641618229296822;0.026244669761928466;0.10514816579622221;0.014916680734197859;0.0420797243452194;0.09493461309427897;0.02224337290478254;0.045967926144792115;0.02897145884937099;0.07467581165753344;0.01944044442744551;0.022088010629267997;0.012690229912742724;0.07233632719273281;0.0028079656745258925;0.003981394472721687;0.04872871849785985;0.14402742456091802;0.0213231352087235;0.08108098140238157;0.009738645330507589;0.0;0.05831802625801982;0.024224533802236672;0.07851275486766601;0.03924061165803276;0.030404805322742194;0.16558312083834512;0.11096154979894222;0.02130775923598864;0.0052452009319302485;0.005813909463641202;0.03417490041400743;0.004041879989052998;0.004508609035433826;0.06378558212475154;0.12864315263214524;0.01795065706472775;0.044517681452052926;0.04168576878271647;0.13605201773454997;0.15379007049628726;0.03178384555949774;0.0938758269337482;0.12562919387600646;0.045866915637598094;0.038299460794761216;0.15974456345264615;0.06658449615680286
sultanofficiel;0.13527948709761306;0.05606719137613211;0.054964108782575495;0.03890258168486347;0.18339254805989927;0.15168411645167826;0.08270135023304724;0.11767051620766023;0.10896294306810864;0.10723712498303596;0.004897570514114921;0.11989772719135451;0.015948553340414343;0.01149562528720432;0.006372272644144552;0.04420723131702903;0.017532180686917698;0.12719372593861616;0.01636845880085902;0.160962947168885;0.035768491026908385;0.009322239049524115;0.18221242335073318;0.039360459873401935;0.07807115175155069;0.03771292175757856;0.1856400738160523;0.00037550211177757125;0.0005989926963998356;0.02711902177089416;0.0751643907087483;0.019204359491272274;0.01760840130896756;0.05908076147106032;0.05831802625801982;0.0;0.032940489927054416;0.20331180259820628;0.11076386060630468;0.17148389889407337;0.16153375905742748;0.17896737076241456;0.003917417837937956;0.0010548094426568566;0.034950595096829976;0.010463796162642282;0.0006347710472175878;0.03325388795031406;0.10522381697640658;0.12327865777359663;0.09389901930887708;0.3048864381926186;0.14637205395085096;0.0935405705774975;0.10928495224925107;0.10064543293879404;0.20813753432777576;0.1130984564130751;0.14790743625201608;0.058371986211690895;0.03480211652250754;0.03408288724427806
oxmopuccino;0.04111642802653198;0.04164585074593388;0.05336781092423414;0.07775315264568489;0.02452767049401816;0.05959733825138042;0.023083683093016196;0.02914898864856391;0.1003487728974399;0.019696088120055785;0.02037686969982679;0.016166478895356776;0.010758641635617395;0.0024487346609726787;0.002184467796104486;0.06780743633419309;0.14614023854061048;0.027909022527724238;0.0069729820513260935;0.049016020711734935;0.06104328369335308;0.008502319978969832;0.0314394460540023;0.005068519233389617;0.009232523535845959;0.1448871232683799;0.07675271449523201;0.0002625091019756398;0.0009172692459148135;0.014756174991507151;0.03344139208423005;0.0018764917301625653;0.012627411392686562;0.03717715411856486;0.024224533802236672;0.032940489927054416;0.0;0.04965157972881774;0.19629899125362932;0.032083141046213584;0.05111448725792907;0.05522923633766667;0.006485883404458981;0.0018284775788833284;0.06585563193801225;0.01677415495451183;0.0006879541062650996;0.04670442785481427;0.03722420859521028;0.04614499481602913;0.04378738554535761;0.04591414806727745;0.028874983813025105;0.028723230479759578;0.037445329954627064;0.20789212622453304;0.02856478301967755;0.03911290477738269;0.01745495318961371;0.01863796295573995;0.016376457099517804;0.015126875149482938
alonzopsy4;0.11220676126763306;0.05632596567213778;0.056419111449629016;0.05526869944645374;0.15330786607088695;0.1872155400677642;0.09966439230389564;0.1658612464604465;0.1330621449688741;0.1687347735012995;0.008646811869468371;0.09254892842015686;0.024744407122406782;0.017000912144318623;0.00859748857626487;0.07956537347716781;0.024658585465468327;0.12748029892448215;0.0220593916810737;0.1385820767730574;0.0532873690066306;0.00930602651202411;0.17507155866432247;0.05728669492312349;0.07697395003846727;0.041577278323695434;0.2025118062209766;0.0007580957404957321;0.00104561186015916;0.04091979900889232;0.0926961316495709;0.017804794009949422;0.026572584222787844;0.059574616541548706;0.07851275486766601;0.20331180259820628;0.04965157972881774;0.0;0.14726750392037874;0.17465872392283233;0.20718579120668118;0.21565189323706466;0.0057754595939326836;0.0013852698969060559;0.03538897965014518;0.015159594061833774;0.0008800798189261828;0.029616649200945474;0.09596660840744277;0.1606853855914673;0.09452309086800988;0.18281538252625387;0.15143998837823822;0.12332061278439062;0.12785385915054362;0.10397083383786863;0.1928538436967635;0.1476394843495567;0.12678582953825607;0.05944566426915247;0.04431139229146668;0.029943310485307694
rimkofficiel;0.10909285989237263;0.039772354201609024;0.04489950220967618;0.1100452889357443;0.07466405807733506;0.1354189616808139;0.04708628522523552;0.06027806410300058;0.0985897720381265;0.07147614549551182;0.005669944050655055;0.04337124749349393;0.013149177062383631;0.005262784951810002;0.004985028048401304;0.04960437217224846;0.020085130372809425;0.06718987371322406;0.00925215930406082;0.1583652515130434;0.04840062229232128;0.005062858190109468;0.10745664847159887;0.020002341881890727;0.030119450233023058;0.1285169040076493;0.15532596139894106;0.0003100232723466241;0.0007447640911973851;0.023874599132504254;0.049397987097478245;0.006245409868149695;0.012403105926221543;0.07468985455370507;0.03924061165803276;0.11076386060630468;0.19629899125362932;0.14726750392037874;0.0;0.14436083969162528;0.12441892337168281;0.1321653543720015;0.003323724222903951;0.0008552143700758157;0.09263417667931177;0.012033216228046534;0.000609355121342662;0.07149803501269633;0.05972473208931944;0.10156846355746953;0.09385834902423083;0.13888924412848716;0.12123817734984542;0.06346621710951188;0.0713093043298142;0.2376957368498792;0.1009080215705015;0.08818645597900535;0.07280994159298113;0.02586234984578047;0.0217672278377817;0.01509279775717834
lacrim_officiel;0.2042902074881811;0.03426052941328779;0.04424672873094014;0.04403742400727526;0.09458850671363063;0.1375584442329214;0.0692477233082456;0.06330203114212966;0.07340253803050856;0.09787795496738701;0.0023285823127163216;0.06942268390655608;0.007099269256078672;0.013960991408377608;0.006586822969165882;0.030533790689263218;0.015275160144615984;0.07638991741969114;0.009322487722548066;0.2110735075927839;0.026362753206014118;0.006256289539104795;0.2231305583622836;0.0671468911642232;0.10835917127271714;0.03427782642221545;0.151135690335474;0.00023639899531577473;0.0005410839923444896;0.015232803528251035;0.04880331977716856;0.015537082281753175;0.014435581514949428;0.07011690287118418;0.030404805322742194;0.17148389889407337;0.032083141046213584;0.17465872392283233;0.14436083969162528;0.0;0.10752756703164264;0.14436674086804566;0.0025829267212878083;0.0005988436057062525;0.051448506960704084;0.006689562883071313;0.0004990628268272953;0.03917329870113192;0.0859696633202679;0.08106726380070156;0.08930758173292934;0.1905442854221804;0.24698344993586738;0.058259119159863995;0.07483380132855709;0.0706536258939725;0.1595487498014862;0.06906077611391227;0.22254187263303604;0.055950308427249296;0.01811417360076094;0.021624927098019307
tunisniper;0.06400644438160102;0.07792882340243719;0.06955105040439022;0.03334968896663766;0.19519500373465937;0.19085703615541563;0.0950931968445605;0.18343015255569345;0.1547906817752969;0.17192649435917304;0.016418633393564003;0.1143577839609825;0.03525930294155302;0.012871590711663107;0.01197866421222836;0.11839909112403971;0.034302132511125745;0.10612843277286502;0.04264524114502659;0.09198043795437073;0.07910156599000047;0.017722394234378613;0.14975884299774925;0.035417146501493496;0.039182457650035245;0.0371793475240747;0.21285496440208238;0.0010910948887115045;0.0021954722421441415;0.05919668969656266;0.14768533707298862;0.01212543445914726;0.03721868159198607;0.03790320764937489;0.16558312083834512;0.16153375905742748;0.05111448725792907;0.20718579120668118;0.12441892337168281;0.10752756703164264;0.0;0.20312273783409218;0.01007263360166184;0.0026122689393729237;0.02261438245778861;0.027972435646573438;0.0013604702267668953;0.01992534873507526;0.11117197427338435;0.19277753701117645;0.06369677466689241;0.14902362077374556;0.1347137251240305;0.18990641986260354;0.1524308720004871;0.08881645575175086;0.19511230777061997;0.18859297489181495;0.10291962807785332;0.04626796014339165;0.06096869458064764;0.04445731787981241
general_mactyer;0.12214593373560377;0.06634485485259892;0.06296642481407784;0.027279220763830856;0.15725869786491903;0.25868206469851235;0.1933076547818557;0.16913718277637613;0.14801908176373538;0.11839031378808788;0.014831855370381244;0.13401444191302675;0.03500096616239092;0.01803434514672975;0.012878240429843282;0.09689505239847536;0.02193613621771374;0.09901012521303501;0.028189127299260677;0.10660299411594888;0.06253684609799805;0.012779477751081523;0.254319499451884;0.03935430802510809;0.10387905042365865;0.032574117520343254;0.22177576538580018;0.0007390566812480306;0.0015817152307522884;0.03860237974778078;0.1392163761539371;0.031247252252471602;0.04696528364006701;0.039680903790525024;0.11096154979894222;0.17896737076241456;0.05522923633766667;0.21565189323706466;0.1321653543720015;0.14436674086804566;0.20312273783409218;0.0;0.008639563566963711;0.002760787643071813;0.027746460230752158;0.023317780540680236;0.001957810834124617;0.019219430484238402;0.11880587322015237;0.22123274083255523;0.061933046058922636;0.1695352249714426;0.11608676022503103;0.1369912173386749;0.2594937040985443;0.09382448013871143;0.18669393356629677;0.20046355267245006;0.14152164963806532;0.09834747362279035;0.08318513342435617;0.051879263241604294
abdalmalik1;0.0019964085738343553;0.00659537523680279;0.005224403046646152;0.0010116517945800768;0.006702351933401215;0.00681371658876128;0.008936799302720514;0.012374880518189255;0.013600629805695793;0.007858094815438161;0.020990342082558816;0.008035536021097663;0.01932885104972226;0.006076003548758495;0.007416997542517538;0.025273012660258273;0.009051023386872527;0.0036971176631977157;0.022904509595604354;0.0022455219885176517;0.014728224871017142;0.00853846569830505;0.004614282859298647;0.005024329850704443;0.003898394168530955;0.002154428962784441;0.01124480575037604;0.0023121977334208212;0.003863967604234519;0.01478989594709295;0.023882680722287143;0.005057942106298102;0.026096417514342097;0.0011063591519611701;0.02130775923598864;0.003917417837937956;0.006485883404458981;0.0057754595939326836;0.003323724222903951;0.0025829267212878083;0.01007263360166184;0.008639563566963711;0.0;0.01026388569241932;0.0007246386798703406;0.014025113792345811;0.007495133450543843;0.0005438401613004289;0.005695321056152195;0.009829335729496964;0.0017799236882402212;0.003429928049259882;0.0029120168427857035;0.011939998798475947;0.011673613311258454;0.00448144305903645;0.0066060549422189445;0.010966881114596115;0.003557013303035228;0.006034191563923635;0.013996399986146251;0.00883971362134536
mcsolaar1;0.0008103683571550665;0.0021239730513878093;0.0018942351416935694;0.0002723445155691344;0.00202113721431668;0.002300620085347779;0.0033169479025419598;0.003892047124966055;0.00396147333857937;0.001533396191075001;0.0048214228434488434;0.0029967592468143757;0.00840380783279853;0.0012503515662716212;0.0054791004330601014;0.007822952273022852;0.0016622894669579573;0.0010263361663617732;0.008392606703165916;0.0007459151770150999;0.004748165921186688;0.0034597619067776478;0.0015516881199237414;0.0009768526488288115;0.0008663107189318339;0.0006426937268861093;0.0029291862690501926;0.0034147279967884753;0.013225522024903433;0.002595134199566018;0.0050161042722920175;0.0030412574427887457;0.011131492064444911;0.0003797585435255667;0.0052452009319302485;0.0010548094426568566;0.0018284775788833284;0.0013852698969060559;0.0008552143700758157;0.0005988436057062525;0.0026122689393729237;0.002760787643071813;0.01026388569241932;0.0;0.00026491212114588793;0.011689825351543798;0.010426810788676787;0.00017611557036335487;0.002243643583839454;0.0021601760319995347;0.0005298033389263893;0.0010708346210391371;0.0007305444717268364;0.0032889007068875693;0.004134008394023351;0.001153299653172853;0.0016001482586509319;0.0027392665018905666;0.0010780659440270653;0.0025066291953444106;0.005991713313803333;0.00432053420104455
booba;0.11108476109148836;0.013443152626177186;0.018366466383845724;0.2902563394028454;0.017247141617301266;0.030456743540292815;0.011139785261833178;0.010626948222809537;0.027136631884167053;0.013866150276098341;0.001450777812884132;0.00851668946907838;0.0029423477900517004;0.0012982553648035844;0.0008674062301641633;0.009334664080276086;0.0065424970324814025;0.028283440911332426;0.0019342465796435655;0.12364632964864562;0.0143861300357556;0.0018940086439575795;0.0261438627824466;0.006674306705953726;0.013580011557458286;0.14191547651720543;0.039181289625586126;4.483923556253627e-05;0.00015358724740137267;0.006604036250419718;0.00877475545784203;0.0019456015088940672;0.0027083539972319348;0.189336501534937;0.005813909463641202;0.034950595096829976;0.06585563193801225;0.03538897965014518;0.09263417667931177;0.051448506960704084;0.02261438245778861;0.027746460230752158;0.0007246386798703406;0.00026491212114588793;0.0;0.0036842237077465397;0.00014379478514054864;0.34087837449614183;0.01780350355842691;0.021592976158939008;0.09304661791003058;0.05408959730981163;0.041209378574829765;0.012244007125822262;0.013828459286326653;0.0991891581713699;0.02001455117932719;0.017282880828366348;0.01935022882492875;0.011530945144012346;0.003795285119730201;0.004896964034000366
gyneco;0.008155408119331915;0.031645502106162404;0.023262654616296344;0.003213587123547312;0.021777984653838036;0.02885953668361562;0.0215909699656882;0.02456670481312173;0.03642298774147841;0.017890805498570132;0.024256676680256203;0.018045670731304492;0.03743419932489657;0.004962739479454851;0.008599575411203868;0.06054353996654598;0.017750459169909024;0.01029857977221128;0.02199369549818934;0.008712888541091101;0.07008873810723996;0.017319824816951112;0.014701730483752904;0.006289033257280157;0.007308956415395976;0.0087768089723664;0.023864696097180976;0.00046592845730373937;0.0028711851000396637;0.024023525958778505;0.030325207711097497;0.004465888107725417;0.034058516356581935;0.004158041446313789;0.03417490041400743;0.010463796162642282;0.01677415495451183;0.015159594061833774;0.012033216228046534;0.006689562883071313;0.027972435646573438;0.023317780540680236;0.014025113792345811;0.011689825351543798;0.0036842237077465397;0.0;0.0046195881351659;0.0023184939238687615;0.023272644801783905;0.026832510605866874;0.00556337471256553;0.009605115925161405;0.009083617070759874;0.032379483285054855;0.030300204696974583;0.01154650194783046;0.014734461074315768;0.027214370882070116;0.008417962852159075;0.021637128957297528;0.024738241418056143;0.02534756057490988
